Tahun Kelahiran,Kelas Pekerjaan,fnlwgt,Pendidikan,Status,Pekerjaan,Hubungan,Etnis,sex,pendapatan,pengeluaran,hours per week,Asal Negara,jumlah_anak,no_income,in_relationship,income,income_monthly,Kelas Penghasilan,Age
1975,Swasta,192776,Magister,Menikah,Eksekutif Manager,Suami,1,Male,0,1977,45,United-States,2.0,0,1,nan,0,Low,49
1996,Swasta,60772,Sarjana,Belum-menikah,Eksekutif Manager,Punya Anak,1,Female,0,0,45,United-States,1.0,0,0,nan,0,Low,28
1968,Swasta,146660,SMA Grad,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,60,United-States,2.0,0,1,nan,0,Low,56
1977,Swasta,105273,Sarjana,Belum-menikah,Pekerjaan Kerajinan,Belum Menikah,2,Female,6497,0,40,United-States,3.0,0,0,nan,25988,Low,47
1998,Swasta,378322,SMA,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,40,United-States,2.0,0,1,nan,0,Low,26
1981,Swasta,346321,Magister,Menikah,Spesialis Profesional,Suami,1,Male,0,0,45,United-States,1.0,0,1,nan,0,Low,43
1986,Swasta,187847,Asosiasi vokasional,Menikah,Eksekutif Manager,Suami,1,Male,0,0,50,United-States,0.0,0,1,nan,0,Low,38
2000,Swasta,291407,SMA Grad,Menikah,Transportasi dan Pengangkutan,Suami,2,Male,0,0,40,United-States,2.0,0,1,nan,0,Low,24
1983,Sektor Pemerintah,170924,Diploma,Belum-menikah,Spesialis Profesional,Kerabat,1,Male,0,0,7,United-States,0.0,0,0,nan,0,Low,41
2006,Swasta,675421,SMP,Belum-menikah,Pengelola Kebersihan,Punya Anak,1,Male,594,0,40,United-States,1.0,0,0,nan,2376,Low,18
1995,Swasta,253593,SMA Grad,Belum-menikah,Pekerjaan Kerajinan,Punya Anak,2,Male,0,0,40,United-States,1.0,0,0,nan,0,Low,29
1995,Swasta,52636,SMA Grad,Menikah,Transportasi dan Pengangkutan,Suami,1,Male,0,0,40,United-States,2.0,0,1,nan,0,Low,29
1985,Swasta,211440,SMA Grad,Menikah,Transportasi dan Pengangkutan,Suami,1,Male,0,0,55,United-States,0.0,0,1,nan,0,Low,39
1982,Swasta,325353,Asosiasi akademik,Menikah,Administratif dan Kantor,Suami,1,Male,7688,0,42,United-States,2.0,0,1,nan,30752,Low,42
1985,Swasta,192614,SMA Grad,Menikah,Transportasi dan Pengangkutan,Suami,1,Male,0,0,56,United-States,1.0,0,1,nan,0,Low,39
1988,Swasta,136343,Sarjana,Menikah,Spesialis Profesional,Suami,1,Male,0,0,40,United-States,1.0,0,1,nan,0,Low,36
1962,Swasta,199198,SMA,Belum-menikah,Spesialis Profesional,Tidak dalam Keluarga,2,Female,0,0,40,United-States,1.0,0,0,nan,0,Low,62
1997,Swasta,321577,SMA Grad,Belum-menikah,Administratif dan Kantor,Punya Anak,2,Female,0,0,40,United-States,1.0,0,0,nan,0,Low,27
1972,Swasta,400004,Asosiasi vokasional,Menikah,Eksekutif Manager,Suami,1,Male,0,0,40,United-States,2.0,0,1,nan,0,Low,52
1997,Swasta,167405,SMA Grad,Menikah,Pertanian dan Perikanan,Punya Anak,1,Female,0,0,40,Mexico,3.0,0,1,nan,0,Low,27
1996,Sektor Pemerintah,225904,Proffesor,Belum-menikah,Spesialis Profesional,Belum Menikah,1,Male,0,0,40,United-States,0.0,0,0,nan,0,Low,28
1991,Swasta,198211,SMA Grad,Menikah,Dukungan Teknis,Suami,1,Male,0,0,40,United-States,3.0,0,1,nan,0,Low,33
1968,Pengusaha perorangan,385632,SMP,Belum-menikah,Layanan Lainnya,Belum Menikah,1,Female,0,0,40,United-States,0.0,0,0,nan,0,Low,56
1981,Swasta,40024,SMA,Belum-menikah,Transportasi dan Pengangkutan,Tidak dalam Keluarga,1,Male,0,0,42,United-States,0.0,0,0,nan,0,Low,43
1982,Sektor Pemerintah,193537,SMP,Belum-menikah,Layanan Lainnya,Tidak dalam Keluarga,1,Female,0,0,35,Puerto-Rico,2.0,0,0,nan,0,Low,42
2001,Swasta,292023,SMA Grad,Belum-menikah,Eksekutif Manager,Tidak dalam Keluarga,1,Male,0,0,45,United-States,0.0,0,0,nan,0,Low,23
1978,Swasta,158656,Asosiasi akademik,Belum-menikah,Spesialis Profesional,Belum Menikah,1,Female,0,0,36,United-States,0.0,0,0,nan,0,Low,46
2000,Swasta,169129,Diploma,Belum-menikah,Spesialis Profesional,Tidak dalam Keluarga,1,Male,0,0,40,United-States,0.0,0,0,nan,0,Low,24
2000,Swasta,210781,Sarjana,Belum-menikah,Pekerjaan Kerajinan,Tidak dalam Keluarga,1,Female,0,0,40,United-States,0.0,0,0,nan,0,Low,24
1987,Swasta,200374,Sarjana,Menikah,Sales,Suami,1,Male,0,1902,40,United-States,2.0,0,1,nan,0,Low,37
1971,Swasta,133219,SMA Grad,Menikah,Layanan Lainnya,Suami,2,Male,4386,0,30,United-States,0.0,0,1,nan,17544,Low,53
1988,Swasta,129150,Diploma,Menikah,Spesialis Profesional,Suami,1,Male,0,0,20,United-States,1.0,0,1,nan,0,Low,36
1987,Swasta,138441,SMA Grad,Belum-menikah,Transportasi dan Pengangkutan,Tidak dalam Keluarga,1,Male,0,0,40,United-States,1.0,0,0,nan,0,Low,37
2004,Swasta,71788,Diploma,Belum-menikah,Spesialis Profesional,Punya Anak,1,Female,0,0,18,United-States,1.0,0,0,nan,0,Low,20
2005,Swasta,91928,Diploma,Belum-menikah,Layanan Lainnya,Kerabat,1,Female,0,0,35,United-States,0.0,0,0,nan,0,Low,19
1980,Sektor Pemerintah,124692,Magister,Menikah,Spesialis Profesional,Suami,1,Male,0,0,35,United-States,0.0,0,1,nan,0,Low,44
1998,Swasta,211265,Diploma,Menikah,Pekerjaan Kerajinan,Kerabat,2,Female,0,0,35,Dominican-Republic,1.0,0,1,nan,0,Low,26
1987,Swasta,252947,Sarjana,Belum-menikah,Inspeksi dan Operasi Mesin,Tidak dalam Keluarga,2,Male,0,1719,32,United-States,0.0,0,0,nan,0,Low,37
1981,Sektor Pemerintah,188280,Magister,Belum-menikah,Spesialis Profesional,Belum Menikah,1,Female,914,0,40,United-States,1.0,0,0,nan,3656,Low,43
1968,Pengusaha berbadan hukum,208809,SMA Grad,Menikah,Sales,Suami,1,Male,0,1902,40,United-States,2.0,0,1,nan,0,Low,56
1982,Sektor Pemerintah,163069,Diploma,Belum-menikah,Administratif dan Kantor,Belum Menikah,2,Female,0,0,40,United-States,0.0,0,0,nan,0,Low,42
1963,Swasta,380462,SMP,Menikah,Pertanian dan Perikanan,Suami,2,Male,0,0,40,United-States,0.0,0,1,nan,0,Low,61
1948,Swasta,243768,SD,Belum-menikah,Pengelola Kebersihan,Tidak dalam Keluarga,1,Male,0,0,20,United-States,0.0,0,0,nan,0,Low,76
1981,Swasta,233130,Sarjana,Belum-menikah,Sales,Tidak dalam Keluarga,1,Male,0,0,40,United-States,1.0,0,0,nan,0,Low,43
1959,Swasta,170012,Sarjana,Menikah,Administratif dan Kantor,Suami,1,Male,0,0,34,United-States,2.0,0,1,nan,0,Low,65
2000,Swasta,83141,Sarjana,Belum-menikah,Eksekutif Manager,Tidak dalam Keluarga,1,Male,0,0,40,United-States,0.0,0,0,nan,0,Low,24
2002,Swasta,117618,Sarjana,Belum-menikah,Spesialis Profesional,Tidak dalam Keluarga,1,Male,0,0,25,United-States,0.0,0,0,nan,0,Low,22
1976,Swasta,141511,SMA,Menikah,Eksekutif Manager,Suami,1,Male,0,0,45,United-States,0.0,0,1,nan,0,Low,48
1972,Sektor Pemerintah,142757,SMA Grad,Menikah,Layanan Perlindungan,Suami,2,Male,0,0,40,United-States,1.0,0,1,nan,0,Low,52
1969,Swasta,282023,Sarjana,Menikah,Sales,Suami,1,Male,15024,0,50,United-States,2.0,0,1,nan,60096,Low,55
1971,Swasta,103931,Diploma,Menikah,Spesialis Profesional,Suami,1,Male,0,0,40,United-States,2.0,0,1,nan,0,Low,53
1987,Swasta,167735,Asosiasi vokasional,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,1887,40,United-States,0.0,0,1,nan,0,Low,37
1973,Swasta,115066,Diploma,Belum-menikah,Administratif dan Kantor,Belum Menikah,1,Female,0,2547,40,United-States,1.0,0,0,nan,0,Low,51
1997,Swasta,224105,SMA Grad,Menikah,Inspeksi dan Operasi Mesin,Suami,1,Male,7298,0,40,United-States,1.0,0,1,nan,29192,Low,27
2002,Swasta,448626,Diploma,Belum-menikah,Sales,Punya Anak,1,Male,0,0,40,United-States,1.0,0,0,nan,0,Low,22
1991,Swasta,249716,SMA Grad,Belum-menikah,Dukungan Teknis,Tidak dalam Keluarga,1,Male,0,0,45,United-States,0.0,0,0,nan,0,Low,33
1991,Swasta,85355,SMA Grad,Belum-menikah,Inspeksi dan Operasi Mesin,Tidak dalam Keluarga,1,Male,0,0,30,United-States,0.0,0,0,nan,0,Low,33
1990,Swasta,209213,SMA Grad,Menikah,Inspeksi dan Operasi Mesin,Suami,2,Male,0,0,40,United-States,3.0,0,1,nan,0,Low,34
1965,Swasta,144092,SMA Grad,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,40,United-States,1.0,0,1,nan,0,Low,59
1996,Swasta,129460,SMP,Belum-menikah,Pekerjaan Kerajinan,Tidak dalam Keluarga,1,Male,0,0,40,El-Salvador,0.0,0,0,nan,0,Low,28
1983,Swasta,115932,Diploma,Menikah,Eksekutif Manager,Suami,1,Male,99999,0,50,United-States,1.0,0,1,nan,399996,Medium,41
1988,Pengusaha perorangan,180686,Proffesor,Menikah,Spesialis Profesional,Suami,1,Male,0,0,50,United-States,1.0,0,1,nan,0,Low,36
1980,Swasta,332401,Proffesor,Menikah,Spesialis Profesional,Suami,1,Male,99999,0,65,United-States,3.0,0,1,nan,399996,Medium,44
1996,Swasta,153475,Sarjana,Belum-menikah,Administratif dan Kantor,Punya Anak,1,Female,0,0,16,El-Salvador,1.0,0,0,nan,0,Low,28
1996,Swasta,183597,Doktor,Belum-menikah,Spesialis Profesional,Tidak dalam Keluarga,1,Male,594,0,50,Germany,0.0,0,0,nan,2376,Low,28
2004,Swasta,366929,Diploma,Belum-menikah,Administratif dan Kantor,Punya Anak,1,Female,0,0,35,United-States,1.0,0,0,nan,0,Low,20
1994,Swasta,27153,SMA Grad,Belum-menikah,Pengelola Kebersihan,Tidak dalam Keluarga,1,Male,0,0,50,United-States,0.0,0,0,nan,0,Low,30
1997,Swasta,254500,Diploma,Belum-menikah,Administratif dan Kantor,Belum Menikah,2,Female,0,0,36,United-States,3.0,0,0,nan,0,Low,27
1998,Swasta,292692,SMA,Belum-menikah,Pekerjaan Kerajinan,Tidak dalam Keluarga,1,Male,0,0,40,Mexico,0.0,0,0,nan,0,Low,26
1994,Swasta,162623,Sarjana,Belum-menikah,Spesialis Profesional,Tidak dalam Keluarga,1,Female,0,0,40,United-States,0.0,0,0,nan,0,Low,30
1997,Swasta,298871,Sarjana,Belum-menikah,Layanan Lainnya,Tidak dalam Keluarga,3,Male,0,0,40,Philippines,0.0,0,0,nan,0,Low,27
2004,Swasta,200153,SMA Grad,Belum-menikah,Layanan Lainnya,Punya Anak,1,Female,0,0,38,United-States,1.0,0,0,nan,0,Low,20
1986,Swasta,405284,Sarjana,Belum-menikah,Layanan Lainnya,Punya Anak,1,Female,0,0,35,United-States,1.0,0,0,nan,0,Low,38
1995,Swasta,183627,SMA,Belum-menikah,Pekerjaan Kerajinan,Tidak dalam Keluarga,1,Male,0,0,40,United-States,3.0,0,0,nan,0,Low,29
1998,Swasta,137678,SMA Grad,Belum-menikah,Layanan Lainnya,Tidak dalam Keluarga,1,Male,0,0,40,United-States,0.0,0,0,nan,0,Low,26
1992,Swasta,24961,Asosiasi vokasional,Menikah,Dukungan Teknis,Suami,1,Male,0,0,40,United-States,1.0,0,1,nan,0,Low,32
1974,Pengusaha berbadan hukum,140516,Sarjana,Menikah,Administratif dan Kantor,Suami,1,Male,0,0,40,United-States,0.0,0,1,nan,0,Low,50
1979,Swasta,230979,Diploma,Belum-menikah,Administratif dan Kantor,Tidak dalam Keluarga,1,Female,0,0,40,United-States,2.0,0,0,nan,0,Low,45
1961,Swasta,445168,Sarjana,Duda/Janda,Spesialis Profesional,Tidak dalam Keluarga,4,Female,0,0,56,United-States,1.0,0,0,nan,0,Low,63
1987,Swasta,126743,SD,Menikah,Layanan Lainnya,Suami,1,Male,0,0,53,Mexico,3.0,0,1,nan,0,Low,37
1956,Swasta,40956,Sarjana,Menikah,Spesialis Profesional,Suami,1,Male,0,0,25,United-States,2.0,0,1,nan,0,Low,68
2001,Swasta,27415,SMA,Belum-menikah,Spesialis Profesional,Punya Anak,4,Male,0,0,40,United-States,1.0,0,0,nan,0,Low,23
1977,Swasta,140045,SMA Grad,Belum-menikah,Administratif dan Kantor,Belum Menikah,1,Female,0,0,40,United-States,0.0,0,0,nan,0,Low,47
1953,Pengusaha perorangan,322789,SMA Grad,Menikah,Pertanian dan Perikanan,Suami,4,Male,0,0,35,United-States,2.0,0,1,nan,0,Low,71
2003,Swasta,296158,SMA,Menikah,Layanan Lainnya,Suami,1,Male,0,0,25,United-States,0.0,0,1,nan,0,Low,21
1989,Swasta,170263,Diploma,Belum-menikah,Dukungan Teknis,Belum Menikah,1,Female,0,0,40,United-States,0.0,0,0,nan,0,Low,35
1990,Swasta,103408,Diploma,Belum-menikah,Spesialis Profesional,Tidak dalam Keluarga,2,Male,0,0,40,Germany,1.0,0,0,nan,0,Low,34
1969,Swasta,171015,SMA Grad,Belum-menikah,Sales,Belum Menikah,1,Female,0,0,40,United-States,1.0,0,0,nan,0,Low,55
1990,Swasta,35595,Asosiasi vokasional,Menikah,Dukungan Teknis,Suami,1,Male,0,0,40,United-States,1.0,0,1,nan,0,Low,34
1965,Swasta,261232,SMA,Belum-menikah,Pertanian dan Perikanan,Tidak dalam Keluarga,1,Male,0,0,40,United-States,1.0,0,0,nan,0,Low,59
2002,Swasta,125905,Diploma,Belum-menikah,Spesialis Profesional,Punya Anak,1,Male,0,0,40,United-States,1.0,0,0,nan,0,Low,22
1979,Pengusaha perorangan,420986,Sarjana,Menikah,Spesialis Profesional,Suami,1,Male,0,0,40,United-States,3.0,0,1,nan,0,Low,45
1992,Swasta,309513,Asosiasi akademik,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,40,United-States,2.0,0,1,nan,0,Low,32
1985,Swasta,328466,SMA,Menikah,Layanan Lainnya,Suami,1,Male,2407,0,70,Mexico,1.0,0,1,nan,9628,Low,39
1957,Swasta,37092,SMP,Menikah,Spesialis Profesional,Suami,1,Male,0,0,4,United-States,3.0,0,1,nan,0,Low,67
1971,Swasta,22978,Magister,Menikah,Eksekutif Manager,Istri,1,Female,0,0,50,United-States,2.0,0,1,nan,0,Low,53
1993,Swasta,442429,SMA Grad,Belum-menikah,Pekerjaan Kerajinan,Belum Menikah,1,Female,0,0,40,Mexico,3.0,0,0,nan,0,Low,31
1968,Swasta,251836,SD,Menikah,Layanan Lainnya,Suami,1,Male,0,0,40,United-States,2.0,0,1,nan,0,Low,56
2004,Swasta,64292,Diploma,Belum-menikah,Sales,Tidak dalam Keluarga,1,Female,0,0,50,United-States,0.0,0,0,nan,0,Low,20
1993,Swasta,272856,SMA Grad,Belum-menikah,Pekerjaan Kerajinan,Punya Anak,2,Male,0,0,50,England,1.0,0,0,nan,0,Low,31
1968,Sektor Pemerintah,156229,Sarjana,Menikah,Eksekutif Manager,Suami,1,Male,7688,0,40,United-States,0.0,0,1,nan,30752,Low,56
1995,Swasta,236436,Asosiasi akademik,Belum-menikah,Spesialis Profesional,Tidak dalam Keluarga,1,Female,8614,0,40,United-States,0.0,0,0,nan,34456,Low,29
1991,Swasta,107248,Asosiasi vokasional,Belum-menikah,Administratif dan Kantor,Tidak dalam Keluarga,1,Male,0,0,45,United-States,0.0,0,0,nan,0,Low,33
2003,Swasta,72953,Diploma,Belum-menikah,Spesialis Profesional,Punya Anak,1,Male,0,0,40,United-States,1.0,0,0,nan,0,Low,21
1955,Swasta,107575,SMA Grad,Belum-menikah,Spesialis Profesional,Tidak dalam Keluarga,1,Female,2964,0,35,United-States,3.0,0,0,nan,11856,Low,69
1973,Swasta,154949,SMA Grad,Duda/Janda,Inspeksi dan Operasi Mesin,Tidak dalam Keluarga,2,Female,0,0,40,United-States,0.0,0,0,nan,0,Low,51
1979,Swasta,192323,Asosiasi akademik,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,66,Yugoslavia,0.0,0,1,nan,0,Low,45
1993,Swasta,298995,SMA Grad,Menikah,Layanan Lainnya,Istri,2,Female,0,0,35,United-States,2.0,0,1,nan,0,Low,31
1990,Swasta,339142,SMA Grad,Belum-menikah,Pengelola Kebersihan,Belum Menikah,1,Female,0,0,40,United-States,2.0,0,0,nan,0,Low,34
1996,Swasta,144063,SMA Grad,Menikah,Eksekutif Manager,Suami,1,Male,0,0,40,United-States,2.0,0,1,nan,0,Low,28
1973,Swasta,320513,SMP,Belum-menikah,Pekerjaan Kerajinan,Tidak dalam Keluarga,2,Male,0,0,50,Dominican-Republic,0.0,0,0,nan,0,Low,51
1997,Swasta,109004,SMA Grad,Belum-menikah,Pekerjaan Kerajinan,Belum Menikah,2,Male,0,0,40,United-States,0.0,0,0,nan,0,Low,27
1963,Swasta,355645,SMA Grad,Menikah,Sales,Suami,2,Male,0,0,40,United-States,2.0,0,1,nan,0,Low,61
1991,Sektor Pemerintah,120064,Sarjana,Belum-menikah,Spesialis Profesional,Tidak dalam Keluarga,1,Female,0,0,45,United-States,0.0,0,0,nan,0,Low,33
2002,Pengusaha perorangan,269474,SMA Grad,Belum-menikah,Pertanian dan Perikanan,Punya Anak,1,Male,0,0,40,United-States,1.0,0,0,nan,0,Low,22
1976,Swasta,219565,SMA Grad,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,40,United-States,0.0,0,1,nan,0,Low,48
1985,Sektor Pemerintah,301614,Asosiasi vokasional,Menikah,Layanan Perlindungan,Suami,1,Male,0,0,48,United-States,3.0,0,1,nan,0,Low,39
1998,Swasta,298225,SMA Grad,Menikah,Administratif dan Kantor,Suami,1,Male,0,0,45,United-States,0.0,0,1,nan,0,Low,26
1965,Swasta,158813,Diploma,Menikah,Eksekutif Manager,Suami,1,Male,0,0,60,United-States,1.0,0,1,nan,0,Low,59
1986,Sektor Pemerintah,346766,SMA Grad,Belum-menikah,Administratif dan Kantor,Belum Menikah,1,Female,0,0,40,United-States,3.0,0,0,nan,0,Low,38
1991,Swasta,174789,Diploma,Belum-menikah,Administratif dan Kantor,Tidak dalam Keluarga,1,Male,0,0,50,United-States,0.0,0,0,nan,0,Low,33
1982,Swasta,173590,Diploma,Menikah,Administratif dan Kantor,Suami,1,Male,0,1628,40,United-States,3.0,0,1,nan,0,Low,42
1972,Swasta,185407,SMA Grad,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,40,United-States,1.0,0,1,nan,0,Low,52
2007,Swasta,86786,SMA,Belum-menikah,Spesialis Profesional,Punya Anak,1,Female,0,0,40,United-States,1.0,0,0,nan,0,Low,17
1967,Swasta,103540,SD,Menikah,Transportasi dan Pengangkutan,Suami,2,Male,0,0,50,United-States,0.0,0,1,nan,0,Low,57
2000,Pengusaha berbadan hukum,234663,Sarjana,Belum-menikah,Eksekutif Manager,Punya Anak,1,Male,0,0,40,United-States,1.0,0,0,nan,0,Low,24
1989,Swasta,193815,Asosiasi akademik,Menikah,Administratif dan Kantor,Suami,1,Male,0,0,40,United-States,1.0,0,1,nan,0,Low,35
1985,Pengusaha perorangan,48063,Diploma,Menikah,Pertanian dan Perikanan,Suami,1,Male,0,0,60,United-States,1.0,0,1,nan,0,Low,39
2001,Swasta,84648,Diploma,Belum-menikah,Sales,Punya Anak,1,Female,0,0,25,United-States,1.0,0,0,nan,0,Low,23
1977,Swasta,144351,Sarjana,Menikah,Eksekutif Manager,Suami,1,Male,0,0,45,United-States,3.0,0,1,nan,0,Low,47
2002,Sektor Pemerintah,347803,Diploma,Belum-menikah,Administratif dan Kantor,Tidak dalam Keluarga,5,Male,0,0,20,United-States,0.0,0,0,nan,0,Low,22
1973,Pengusaha perorangan,240358,Diploma,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,20,United-States,3.0,0,1,nan,0,Low,51
1995,Swasta,285419,SMA,Belum-menikah,Dukungan Teknis,Tidak dalam Keluarga,1,Male,0,0,40,United-States,0.0,0,0,nan,0,Low,29
2004,Swasta,190231,SMP,Belum-menikah,Inspeksi dan Operasi Mesin,Punya Anak,1,Female,0,0,11,Nicaragua,1.0,0,0,<=50K,0,Low,20
1975,Swasta,187454,SMA Grad,Menikah,Sales,Suami,1,Male,99999,0,65,United-States,0.0,0,1,nan,399996,Medium,49
1955,Swasta,195779,Asosiasi vokasional,Duda/Janda,Spesialis Profesional,Tidak dalam Keluarga,1,Female,0,0,1,United-States,1.0,0,0,nan,0,Low,69
1972,Swasta,174752,SMA Grad,Menikah,Sales,Suami,1,Male,0,0,60,United-States,1.0,0,1,nan,0,Low,52
1991,Swasta,98145,Diploma,Belum-menikah,Spesialis Profesional,Belum Menikah,4,Male,0,0,30,United-States,0.0,0,0,nan,0,Low,33
1992,Swasta,128002,Asosiasi vokasional,Menikah,Administratif dan Kantor,Istri,1,Female,0,0,45,United-States,0.0,0,1,nan,0,Low,32
1994,Swasta,231620,Sarjana,Belum-menikah,Sales,Tidak dalam Keluarga,1,Female,0,0,40,Mexico,0.0,0,0,nan,0,Low,30
1990,Sektor Pemerintah,194740,Diploma,Belum-menikah,Administratif dan Kantor,Tidak dalam Keluarga,1,Male,0,0,40,United-States,0.0,0,0,nan,0,Low,34
1982,Pengusaha berbadan hukum,50122,SMA Grad,Menikah,Sales,Suami,1,Male,0,0,60,United-States,1.0,0,1,nan,0,Low,42
1985,Swasta,225544,Magister,Menikah,Transportasi dan Pengangkutan,Suami,1,Male,0,0,40,Poland,3.0,0,1,nan,0,Low,39
1996,Pengusaha berbadan hukum,142712,Diploma,Menikah,Eksekutif Manager,Suami,1,Male,0,0,70,United-States,0.0,0,1,nan,0,Low,28
1997,Swasta,120155,SMA Grad,Menikah,Administratif dan Kantor,Suami,1,Male,0,0,39,United-States,2.0,0,1,nan,0,Low,27
1987,Swasta,34378,SD,Belum-menikah,Layanan Lainnya,Tidak dalam Keluarga,1,Male,0,0,40,United-States,0.0,0,0,nan,0,Low,37
2000,Swasta,427686,SD,Menikah,Pengelola Kebersihan,Kerabat,1,Male,0,0,40,Mexico,1.0,0,1,nan,0,Low,24
2004,Swasta,205839,Diploma,Belum-menikah,Layanan Lainnya,Punya Anak,1,Male,0,0,16,United-States,1.0,0,0,nan,0,Low,20
1986,Sektor Pemerintah,188303,Diploma,Menikah,Layanan Perlindungan,Suami,1,Male,7688,0,40,United-States,2.0,0,1,nan,30752,Low,38
1954,Pengusaha perorangan,37203,Magister,Menikah,Spesialis Profesional,Suami,1,Male,9386,0,30,United-States,3.0,0,1,nan,37544,Low,70
1990,Sektor Pemerintah,353270,Asosiasi vokasional,Belum-menikah,Pekerjaan Kerajinan,Punya Anak,1,Female,0,0,40,United-States,1.0,0,0,nan,0,Low,34
1995,Swasta,151382,SMA Grad,Menikah,Transportasi dan Pengangkutan,Suami,1,Male,0,0,60,United-States,0.0,0,1,nan,0,Low,29
2007,Swasta,108470,SMA,Belum-menikah,Layanan Lainnya,Punya Anak,2,Male,0,0,17,United-States,1.0,0,0,nan,0,Low,17
2003,Sektor Pemerintah,102942,Diploma,Belum-menikah,Layanan Lainnya,Tidak dalam Keluarga,1,Female,0,2001,40,United-States,0.0,0,0,nan,0,Low,21
1984,Sektor Pemerintah,153031,Magister,Menikah,Spesialis Profesional,Suami,1,Male,7298,0,35,United-States,0.0,0,1,nan,29192,Low,40
1975,Swasta,122177,SMA Grad,Belum-menikah,Pengelola Kebersihan,Punya Anak,1,Male,0,0,80,United-States,1.0,0,0,nan,0,Low,49
1984,Swasta,46990,Doktor,Menikah,Spesialis Profesional,Istri,1,Female,0,1977,20,United-States,3.0,0,1,nan,0,Low,40
1958,Sektor Pemerintah,41506,SMA,Belum-menikah,Layanan Lainnya,Tidak dalam Keluarga,2,Female,0,0,40,United-States,3.0,0,0,nan,0,Low,66
1964,Swasta,389254,SMA Grad,Menikah,Administratif dan Kantor,Suami,1,Male,0,0,40,United-States,1.0,0,1,nan,0,Low,60
1976,Swasta,325372,SD,Menikah,Inspeksi dan Operasi Mesin,Suami,1,Male,0,0,40,Portugal,0.0,0,1,nan,0,Low,48
1989,Swasta,213208,Asosiasi vokasional,Menikah,Dukungan Teknis,Suami,2,Male,0,0,38,Jamaica,3.0,0,1,nan,0,Low,35
1997,Swasta,110648,Sarjana,Belum-menikah,Dukungan Teknis,Punya Anak,1,Male,0,0,40,United-States,1.0,0,0,nan,0,Low,27
1963,Swasta,147845,SMP,Menikah,Transportasi dan Pengangkutan,Suami,1,Male,0,0,31,United-States,0.0,0,1,<=50K,0,Low,61
1982,Swasta,145175,Diploma,Menikah,Inspeksi dan Operasi Mesin,Suami,1,Male,0,0,40,United-States,3.0,0,1,nan,0,Low,42
1981,Swasta,184321,SMA,Menikah,Inspeksi dan Operasi Mesin,Suami,2,Male,0,1887,40,United-States,3.0,0,1,nan,0,Low,43
1987,Swasta,176967,Diploma,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,50,United-States,0.0,0,1,nan,0,Low,37
2003,Swasta,148444,Diploma,Belum-menikah,Sales,Punya Anak,1,Female,0,0,25,United-States,1.0,0,0,nan,0,Low,21
1965,Sektor Pemerintah,261584,Sarjana,Belum-menikah,Eksekutif Manager,Tidak dalam Keluarga,2,Female,0,0,40,Outlying-US(Guam-USVI-etc),0.0,0,0,<=50K,0,Low,59
1957,Swasta,49401,Asosiasi vokasional,Belum-menikah,Layanan Lainnya,Tidak dalam Keluarga,1,Female,0,0,24,United-States,0.0,0,0,nan,0,Low,67
1973,Pengusaha berbadan hukum,46281,Diploma,Menikah,Sales,Suami,1,Male,0,0,50,United-States,0.0,0,1,nan,0,Low,51
2000,Swasta,196280,Sarjana,Belum-menikah,Sales,Tidak dalam Keluarga,1,Female,0,0,30,United-States,0.0,0,0,nan,0,Low,24
1979,Swasta,26522,Diploma,Menikah,Administratif dan Kantor,Istri,1,Female,0,1902,35,United-States,1.0,0,1,nan,0,Low,45
1973,Pengusaha berbadan hukum,231230,Sarjana,Menikah,Eksekutif Manager,Suami,1,Male,0,0,25,United-States,0.0,0,1,nan,0,Low,51
2007,Swasta,108909,SMA Grad,Belum-menikah,Sales,Punya Anak,1,Female,0,0,20,United-States,1.0,0,0,nan,0,Low,17
2002,Swasta,217421,Diploma,Belum-menikah,Spesialis Profesional,Punya Anak,1,Female,0,0,30,United-States,1.0,0,0,nan,0,Low,22
1982,Swasta,529216,SMA Grad,Rencana Cerai,Transportasi dan Pengangkutan,Kerabat,2,Male,0,0,40,United-States,2.0,0,1,nan,0,Low,42
2007,Swasta,106733,SMA,Belum-menikah,Pekerjaan Kerajinan,Punya Anak,1,Male,594,0,40,United-States,1.0,0,0,nan,2376,Low,17
1975,Swasta,33673,SMA,Belum-menikah,Transportasi dan Pengangkutan,Tidak dalam Keluarga,3,Male,0,0,35,United-States,0.0,0,0,nan,0,Low,49
1988,Swasta,139364,Sarjana,Menikah,Sales,Suami,1,Male,0,0,50,United-States,1.0,0,1,nan,0,Low,36
1960,Swasta,140237,TK,Menikah,Spesialis Profesional,Suami,1,Male,0,0,40,United-States,2.0,0,1,<=50K,0,Low,64
2006,Swasta,45316,SMA,Belum-menikah,Layanan Lainnya,Punya Anak,1,Female,0,0,20,United-States,1.0,0,0,nan,0,Low,18
