Kelas Pekerjaan,fnlwgt,Jenjang Pendidikan,Status,Pekerjaan,Hubungan,Etnis,sex,pendapatan,pengeluaran,hours per week,Asal Negara,jumlah_anak,no_income,income_monthly,is_high_income,Age
Pengusaha perorangan,385632,SMP_1,Cerai,Layanan Lainnya,Belum Menikah,1,Female,0,0,40,United-States,0,0,0,0,Paruh Baya
Swasta,40024,SMA_2,Belum-menikah,Transportasi dan Pengangkutan,Tidak dalam Keluarga,1,Male,0,0,42,United-States,0,0,0,0,Paruh Baya
Pemerintah daerah,193537,SMP_1,LDM,Layanan Lainnya,Tidak dalam Keluarga,1,Female,0,0,35,Puerto-Rico,2,0,0,0,Paruh Baya
Swasta,292023,SMA Grad,Belum-menikah,Eksekutif Manager,Tidak dalam Keluarga,1,Male,0,0,45,United-States,0,0,0,0,Dewasa
Swasta,158656,vokasi Grad_1,Belum-menikah,Spesialis Profesional,Belum Menikah,1,Female,0,0,36,United-States,0,0,0,0,Paruh Baya
Swasta,169129,Kuliah,Belum-menikah,Spesialis Profesional,Tidak dalam Keluarga,1,Male,0,0,40,United-States,0,0,0,0,Dewasa
Swasta,210781,Sarjana,Belum-menikah,Pekerjaan Kerajinan,Tidak dalam Keluarga,1,Female,0,0,40,United-States,0,0,0,0,Dewasa
Swasta,200374,Sarjana,Menikah,Sales,Suami,1,Male,0,1902,40,United-States,2,0,0,0,Dewasa
Swasta,133219,SMA Grad,Menikah,Layanan Lainnya,Suami,2,Male,4386,0,30,United-States,0,0,17544,0,Paruh Baya
Swasta,129150,Kuliah,Menikah,Spesialis Profesional,Suami,1,Male,0,0,20,United-States,1,0,0,0,Dewasa
Swasta,138441,SMA Grad,Cerai,Transportasi dan Pengangkutan,Tidak dalam Keluarga,1,Male,0,0,40,United-States,1,0,0,0,Dewasa
,71788,Kuliah,Belum-menikah,,Punya Anak,1,Female,0,0,18,United-States,0,0,0,0,Muda
Swasta,91928,Kuliah,Belum-menikah,Layanan Lainnya,Kerabat,1,Female,0,0,35,United-States,0,0,0,0,Muda
Pemerintah daerah,124692,Magister,Menikah,Spesialis Profesional,Suami,1,Male,0,0,35,United-States,0,0,0,0,Paruh Baya
Swasta,211265,Kuliah,LDM,Pekerjaan Kerajinan,Kerabat,2,Female,0,0,35,Dominican-Republic,1,0,0,0,Dewasa
Swasta,252947,Sarjana,Belum-menikah,Inspeksi dan Operasi Mesin,Tidak dalam Keluarga,2,Male,0,1719,32,United-States,0,0,0,0,Dewasa
Pemerintah daerah,188280,Magister,Cerai,Spesialis Profesional,Belum Menikah,1,Female,914,0,40,United-States,1,0,3656,0,Paruh Baya
Pengusaha berbadan hukum,208809,SMA Grad,Menikah,Sales,Suami,1,Male,0,1902,40,United-States,2,0,0,0,Paruh Baya
Pemerintah negara,163069,Kuliah,Cerai,Administratif dan Kantor,Belum Menikah,2,Female,0,0,40,United-States,0,0,0,0,Paruh Baya
Swasta,380462,SMP_1,Menikah,Pertanian dan Perikanan,Suami,2,Male,0,0,40,United-States,0,0,0,0,Lansia
Swasta,243768,SD_2,Belum-menikah,Pengelola Kebersihan,Tidak dalam Keluarga,1,Male,0,0,20,United-States,0,0,0,0,Lansia
Swasta,233130,Sarjana,Cerai,Sales,Tidak dalam Keluarga,1,Male,0,0,40,United-States,1,0,0,0,Paruh Baya
Swasta,170012,Sarjana,Menikah,Administratif dan Kantor,Suami,1,Male,0,0,34,United-States,2,0,0,0,Lansia
Swasta,83141,Sarjana,Belum-menikah,Eksekutif Manager,Tidak dalam Keluarga,1,Male,0,0,40,United-States,0,0,0,0,Dewasa
,117618,Sarjana,Belum-menikah,,Tidak dalam Keluarga,1,Male,0,0,25,United-States,0,0,0,0,Dewasa
Swasta,141511,SMA_1,Menikah,Eksekutif Manager,Suami,1,Male,0,0,45,United-States,0,0,0,0,Paruh Baya
Pemerintah negara,142757,SMA Grad,Menikah,Layanan Perlindungan,Suami,2,Male,0,0,40,United-States,1,0,0,0,Paruh Baya
Swasta,282023,Sarjana,Menikah,Sales,Suami,1,Male,15024,0,50,United-States,2,0,60096,0,Paruh Baya
Swasta,103931,Kuliah,Menikah,Spesialis Profesional,Suami,1,Male,0,0,40,United-States,2,0,0,0,Paruh Baya
Swasta,167735,vokasi Grad_2,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,1887,40,United-States,0,0,0,0,Dewasa
Swasta,115066,Kuliah,Cerai,Administratif dan Kantor,Belum Menikah,1,Female,0,2547,40,United-States,1,0,0,0,Paruh Baya
Swasta,224105,SMA Grad,Menikah,Inspeksi dan Operasi Mesin,Suami,1,Male,7298,0,40,United-States,1,0,29192,0,Dewasa
Swasta,448626,Kuliah,Belum-menikah,Sales,Punya Anak,1,Male,0,0,40,United-States,0,0,0,0,Dewasa
Swasta,249716,SMA Grad,Belum-menikah,Dukungan Teknis,Tidak dalam Keluarga,1,Male,0,0,45,United-States,0,0,0,0,Dewasa
Swasta,85355,SMA Grad,Rencana Cerai,Inspeksi dan Operasi Mesin,Tidak dalam Keluarga,1,Male,0,0,30,United-States,0,0,0,0,Dewasa
Swasta,209213,SMA Grad,Menikah,Inspeksi dan Operasi Mesin,Suami,2,Male,0,0,40,,3,0,0,0,Dewasa
Swasta,144092,SMA Grad,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,40,United-States,1,0,0,0,Paruh Baya
Swasta,129460,SMP_2,Belum-menikah,Pekerjaan Kerajinan,Tidak dalam Keluarga,1,Male,0,0,40,El-Salvador,0,0,0,0,Dewasa
Swasta,115932,Kuliah,Menikah,Eksekutif Manager,Suami,1,Male,99999,0,50,United-States,1,0,399996,1,Paruh Baya
Pengusaha perorangan,180686,Doktor,Menikah,Spesialis Profesional,Suami,1,Male,0,0,50,United-States,1,0,0,0,Dewasa
Swasta,332401,Doktor,Menikah,Spesialis Profesional,Suami,1,Male,99999,0,65,United-States,3,0,399996,1,Paruh Baya
Swasta,153475,Sarjana,Belum-menikah,Administratif dan Kantor,Punya Anak,1,Female,0,0,16,El-Salvador,0,0,0,0,Dewasa
Swasta,183597,Proffesor,Belum-menikah,Spesialis Profesional,Tidak dalam Keluarga,1,Male,594,0,50,Germany,0,0,2376,0,Dewasa
Swasta,366929,Kuliah,Belum-menikah,Administratif dan Kantor,Punya Anak,1,Female,0,0,35,United-States,0,0,0,0,Muda
Swasta,27153,SMA Grad,Belum-menikah,Pengelola Kebersihan,Tidak dalam Keluarga,1,Male,0,0,50,United-States,0,0,0,0,Dewasa
Swasta,254500,Kuliah,Cerai,Administratif dan Kantor,Belum Menikah,2,Female,0,0,36,United-States,3,0,0,0,Dewasa
Swasta,292692,SMA_3,Belum-menikah,Pekerjaan Kerajinan,Tidak dalam Keluarga,1,Male,0,0,40,Mexico,0,0,0,0,Dewasa
Swasta,162623,Sarjana,Belum-menikah,Spesialis Profesional,Tidak dalam Keluarga,1,Female,0,0,40,United-States,0,0,0,0,Dewasa
Swasta,298871,Sarjana,Belum-menikah,Layanan Lainnya,Tidak dalam Keluarga,3,Male,0,0,40,Philippines,0,0,0,0,Dewasa
Swasta,200153,SMA Grad,Belum-menikah,Layanan Lainnya,Punya Anak,1,Female,0,0,38,United-States,0,0,0,0,Muda
Swasta,405284,Sarjana,Belum-menikah,Layanan Lainnya,Punya Anak,1,Female,0,0,35,United-States,0,0,0,0,Dewasa
Swasta,183627,SMA_2,Cerai,Pekerjaan Kerajinan,Tidak dalam Keluarga,1,Male,0,0,40,United-States,3,0,0,0,Dewasa
Swasta,137678,SMA Grad,Belum-menikah,Layanan Lainnya,Tidak dalam Keluarga,1,Male,0,0,40,United-States,0,0,0,0,Dewasa
Swasta,24961,vokasi Grad_2,Menikah,Dukungan Teknis,Suami,1,Male,0,0,40,United-States,1,0,0,0,Dewasa
Pengusaha berbadan hukum,140516,Sarjana,Menikah,Administratif dan Kantor,Suami,1,Male,0,0,40,United-States,0,0,0,0,Paruh Baya
Swasta,230979,Kuliah,LDM,Administratif dan Kantor,Tidak dalam Keluarga,1,Female,0,0,40,United-States,2,0,0,0,Paruh Baya
,445168,Sarjana,Duda/Janda,,Tidak dalam Keluarga,4,Female,0,0,56,United-States,1,0,0,0,Lansia
Swasta,126743,SD_1,Menikah,Layanan Lainnya,Suami,1,Male,0,0,53,Mexico,3,0,0,0,Dewasa
,40956,Sarjana,Menikah,,Suami,1,Male,0,0,25,United-States,2,0,0,0,Lansia
,27415,SMA_2,Belum-menikah,,Punya Anak,4,Male,0,0,40,United-States,0,0,0,0,Dewasa
Swasta,140045,SMA Grad,Rencana Cerai,Administratif dan Kantor,Belum Menikah,1,Female,0,0,40,United-States,0,0,0,0,Paruh Baya
Pengusaha perorangan,322789,SMA Grad,Menikah,Pertanian dan Perikanan,Suami,4,Male,0,0,35,United-States,2,0,0,0,Lansia
Swasta,296158,SMA_1,Menikah,Layanan Lainnya,Suami,1,Male,0,0,25,United-States,0,0,0,0,Dewasa
Swasta,170263,Kuliah,Belum-menikah,Dukungan Teknis,Belum Menikah,1,Female,0,0,40,United-States,0,0,0,0,Dewasa
Swasta,103408,Kuliah,Cerai,Spesialis Profesional,Tidak dalam Keluarga,2,Male,0,0,40,Germany,1,0,0,0,Dewasa
Swasta,171015,SMA Grad,Duda/Janda,Sales,Belum Menikah,1,Female,0,0,40,United-States,1,0,0,0,Paruh Baya
Swasta,35595,vokasi Grad_2,Menikah,Dukungan Teknis,Suami,1,Male,0,0,40,United-States,1,0,0,0,Dewasa
Swasta,261232,SMA_2,Cerai,Pertanian dan Perikanan,Tidak dalam Keluarga,1,Male,0,0,40,United-States,1,0,0,0,Paruh Baya
,125905,Kuliah,Belum-menikah,,Punya Anak,1,Male,0,0,40,United-States,0,0,0,0,Dewasa
Pengusaha perorangan,420986,Sarjana,Menikah,Spesialis Profesional,Suami,1,Male,0,0,40,United-States,3,0,0,0,Paruh Baya
Swasta,309513,vokasi Grad_1,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,40,United-States,2,0,0,0,Dewasa
Swasta,328466,SMA_2,Menikah,Layanan Lainnya,Suami,1,Male,2407,0,70,Mexico,1,0,9628,0,Dewasa
,37092,SMP_1,Menikah,,Suami,1,Male,0,0,4,United-States,3,0,0,0,Lansia
Swasta,22978,Magister,Menikah,Eksekutif Manager,Istri,1,Female,0,0,50,United-States,2,0,0,0,Paruh Baya
Swasta,442429,SMA Grad,Rencana Cerai,Pekerjaan Kerajinan,Belum Menikah,1,Female,0,0,40,Mexico,3,0,0,0,Dewasa
Swasta,251836,SD_2,Menikah,Layanan Lainnya,Suami,1,Male,0,0,40,,2,0,0,0,Paruh Baya
Swasta,64292,Kuliah,Belum-menikah,Sales,Tidak dalam Keluarga,1,Female,0,0,50,United-States,0,0,0,0,Muda
Swasta,272856,SMA Grad,Belum-menikah,Pekerjaan Kerajinan,Punya Anak,2,Male,0,0,50,England,0,0,0,0,Dewasa
Pemerintah pusat,156229,Sarjana,Menikah,Eksekutif Manager,Suami,1,Male,7688,0,40,United-States,0,0,30752,0,Paruh Baya
Swasta,236436,vokasi Grad_1,Belum-menikah,Spesialis Profesional,Tidak dalam Keluarga,1,Female,8614,0,40,United-States,0,0,34456,0,Dewasa
Swasta,107248,vokasi Grad_2,Belum-menikah,Administratif dan Kantor,Tidak dalam Keluarga,1,Male,0,0,45,United-States,0,0,0,0,Dewasa
,72953,Kuliah,Belum-menikah,,Punya Anak,1,Male,0,0,40,United-States,0,0,0,0,Dewasa
,107575,SMA Grad,Cerai,,Tidak dalam Keluarga,1,Female,2964,0,35,United-States,3,0,11856,0,Lansia
Swasta,154949,SMA Grad,Duda/Janda,Inspeksi dan Operasi Mesin,Tidak dalam Keluarga,2,Female,0,0,40,United-States,0,0,0,0,Paruh Baya
Swasta,192323,vokasi Grad_1,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,66,Yugoslavia,0,0,0,0,Paruh Baya
Swasta,298995,SMA Grad,Menikah,Layanan Lainnya,Istri,2,Female,0,0,35,United-States,2,0,0,0,Dewasa
Swasta,339142,SMA Grad,Rencana Cerai,Pengelola Kebersihan,Belum Menikah,1,Female,0,0,40,United-States,2,0,0,0,Dewasa
Swasta,144063,SMA Grad,Menikah,Eksekutif Manager,Suami,1,Male,0,0,40,United-States,2,0,0,0,Dewasa
Swasta,320513,SMP_1,LDM,Pekerjaan Kerajinan,Tidak dalam Keluarga,2,Male,0,0,50,Dominican-Republic,0,0,0,0,Paruh Baya
Swasta,109004,SMA Grad,Rencana Cerai,Pekerjaan Kerajinan,Belum Menikah,2,Male,0,0,40,United-States,0,0,0,0,Dewasa
Swasta,355645,SMA Grad,Menikah,Sales,Suami,2,Male,0,0,40,United-States,2,0,0,0,Lansia
Pemerintah daerah,120064,Sarjana,Belum-menikah,Spesialis Profesional,Tidak dalam Keluarga,1,Female,0,0,45,United-States,0,0,0,0,Dewasa
Pengusaha perorangan,269474,SMA Grad,Belum-menikah,Pertanian dan Perikanan,Punya Anak,1,Male,0,0,40,United-States,0,0,0,0,Dewasa
Swasta,219565,SMA Grad,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,40,United-States,0,0,0,0,Paruh Baya
Pemerintah daerah,301614,vokasi Grad_2,Menikah,Layanan Perlindungan,Suami,1,Male,0,0,48,United-States,3,0,0,0,Dewasa
Swasta,298225,SMA Grad,Menikah,Administratif dan Kantor,Suami,1,Male,0,0,45,United-States,0,0,0,0,Dewasa
Swasta,158813,Kuliah,Menikah,Eksekutif Manager,Suami,1,Male,0,0,60,United-States,1,0,0,0,Paruh Baya
Pemerintah negara,346766,SMA Grad,Cerai,Administratif dan Kantor,Belum Menikah,1,Female,0,0,40,United-States,3,0,0,0,Dewasa
Swasta,174789,Kuliah,Belum-menikah,Administratif dan Kantor,Tidak dalam Keluarga,1,Male,0,0,50,United-States,0,0,0,0,Dewasa
Swasta,173590,Kuliah,Menikah,Administratif dan Kantor,Suami,1,Male,0,1628,40,United-States,3,0,0,0,Paruh Baya
Swasta,185407,SMA Grad,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,40,,1,0,0,0,Paruh Baya
,86786,SMA_1,Belum-menikah,,Punya Anak,1,Female,0,0,40,United-States,0,0,0,0,Muda
Swasta,103540,SD_2,Menikah,Transportasi dan Pengangkutan,Suami,2,Male,0,0,50,United-States,0,0,0,0,Paruh Baya
Pengusaha berbadan hukum,234663,Sarjana,Belum-menikah,Eksekutif Manager,Punya Anak,1,Male,0,0,40,United-States,0,0,0,0,Dewasa
Swasta,193815,vokasi Grad_1,Menikah,Administratif dan Kantor,Suami,1,Male,0,0,40,United-States,1,0,0,0,Dewasa
Pengusaha perorangan,48063,Kuliah,Menikah,Pertanian dan Perikanan,Suami,1,Male,0,0,60,United-States,1,0,0,0,Dewasa
Swasta,84648,Kuliah,Belum-menikah,Sales,Punya Anak,1,Female,0,0,25,United-States,0,0,0,0,Dewasa
Swasta,144351,Sarjana,Menikah,Eksekutif Manager,Suami,1,Male,0,0,45,United-States,3,0,0,0,Paruh Baya
Pemerintah negara,347803,Kuliah,Belum-menikah,Administratif dan Kantor,Tidak dalam Keluarga,5,Male,0,0,20,United-States,0,0,0,0,Dewasa
Pengusaha perorangan,240358,Kuliah,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,20,United-States,3,0,0,0,Paruh Baya
Swasta,285419,SMA_3,Belum-menikah,Dukungan Teknis,Tidak dalam Keluarga,1,Male,0,0,40,United-States,0,0,0,0,Dewasa
Swasta,190231,SMP_2,Belum-menikah,Inspeksi dan Operasi Mesin,Punya Anak,1,Female,0,0,11,Nicaragua,0,0,0,0,Muda
Swasta,187454,SMA Grad,Menikah,Sales,Suami,1,Male,99999,0,65,United-States,0,0,399996,1,Paruh Baya
,195779,vokasi Grad_2,Duda/Janda,,Tidak dalam Keluarga,1,Female,0,0,1,United-States,1,0,0,0,Lansia
Swasta,174752,SMA Grad,Menikah,Sales,Suami,1,Male,0,0,60,United-States,1,0,0,0,Paruh Baya
,98145,Kuliah,Cerai,,Belum Menikah,4,Male,0,0,30,United-States,0,0,0,0,Dewasa
Swasta,128002,vokasi Grad_2,Menikah,Administratif dan Kantor,Istri,1,Female,0,0,45,United-States,0,0,0,0,Dewasa
Swasta,231620,Sarjana,Belum-menikah,Sales,Tidak dalam Keluarga,1,Female,0,0,40,Mexico,0,0,0,0,Dewasa
Pemerintah pusat,194740,Kuliah,Belum-menikah,Administratif dan Kantor,Tidak dalam Keluarga,1,Male,0,0,40,United-States,0,0,0,0,Dewasa
Pengusaha berbadan hukum,50122,SMA Grad,Menikah,Sales,Suami,1,Male,0,0,60,United-States,1,0,0,0,Paruh Baya
Swasta,225544,Magister,Menikah,Transportasi dan Pengangkutan,Suami,1,Male,0,0,40,Poland,3,0,0,0,Dewasa
Pengusaha berbadan hukum,142712,Kuliah,Menikah,Eksekutif Manager,Suami,1,Male,0,0,70,United-States,0,0,0,0,Dewasa
Swasta,120155,SMA Grad,Menikah,Administratif dan Kantor,Suami,1,Male,0,0,39,United-States,2,0,0,0,Dewasa
Swasta,34378,SD_1,Belum-menikah,Layanan Lainnya,Tidak dalam Keluarga,1,Male,0,0,40,United-States,0,0,0,0,Dewasa
Swasta,427686,SD_1,Menikah,Pengelola Kebersihan,Kerabat,1,Male,0,0,40,Mexico,1,0,0,0,Dewasa
Swasta,205839,Kuliah,Belum-menikah,Layanan Lainnya,Punya Anak,1,Male,0,0,16,United-States,0,0,0,0,Muda
Pemerintah negara,188303,Kuliah,Menikah,Layanan Perlindungan,Suami,1,Male,7688,0,40,United-States,2,0,30752,0,Dewasa
Pengusaha perorangan,37203,Magister,Menikah,Spesialis Profesional,Suami,1,Male,9386,0,30,United-States,3,0,37544,0,Lansia
Pemerintah daerah,353270,vokasi Grad_2,Belum-menikah,Pekerjaan Kerajinan,Punya Anak,1,Female,0,0,40,United-States,0,0,0,0,Dewasa
Swasta,151382,SMA Grad,Menikah,Transportasi dan Pengangkutan,Suami,1,Male,0,0,60,United-States,0,0,0,0,Dewasa
Swasta,108470,SMA_2,Belum-menikah,Layanan Lainnya,Punya Anak,2,Male,0,0,17,United-States,0,0,0,0,Muda
Pemerintah daerah,102942,Kuliah,Belum-menikah,Layanan Lainnya,Tidak dalam Keluarga,1,Female,0,2001,40,United-States,0,0,0,0,Dewasa
Pemerintah daerah,153031,Magister,Menikah,Spesialis Profesional,Suami,1,Male,7298,0,35,United-States,0,0,29192,0,Dewasa
Swasta,122177,SMA Grad,Belum-menikah,Pengelola Kebersihan,Punya Anak,1,Male,0,0,80,United-States,0,0,0,0,Paruh Baya
Swasta,46990,Proffesor,Menikah,Spesialis Profesional,Istri,1,Female,0,1977,20,United-States,3,0,0,0,Dewasa
Pemerintah negara,41506,SMA_1,Cerai,Layanan Lainnya,Tidak dalam Keluarga,2,Female,0,0,40,United-States,3,0,0,0,Lansia
Swasta,389254,SMA Grad,Menikah,Administratif dan Kantor,Suami,1,Male,0,0,40,United-States,1,0,0,0,Paruh Baya
Swasta,325372,SD_1,Menikah,Inspeksi dan Operasi Mesin,Suami,1,Male,0,0,40,Portugal,0,0,0,0,Paruh Baya
Swasta,213208,vokasi Grad_2,Menikah,Dukungan Teknis,Suami,2,Male,0,0,38,Jamaica,3,0,0,0,Dewasa
Swasta,110648,Sarjana,Belum-menikah,Dukungan Teknis,Punya Anak,1,Male,0,0,40,United-States,0,0,0,0,Dewasa
Swasta,147845,SMP_1,Menikah,Transportasi dan Pengangkutan,Suami,1,Male,0,0,31,United-States,0,0,0,0,Lansia
Swasta,145175,Kuliah,Menikah,Inspeksi dan Operasi Mesin,Suami,1,Male,0,0,40,United-States,3,0,0,0,Paruh Baya
Swasta,184321,SMA_1,Menikah,Inspeksi dan Operasi Mesin,Suami,2,Male,0,1887,40,United-States,3,0,0,0,Paruh Baya
Swasta,176967,Kuliah,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,50,United-States,0,0,0,0,Dewasa
Swasta,148444,Kuliah,Belum-menikah,Sales,Punya Anak,1,Female,0,0,25,United-States,0,0,0,0,Dewasa
Pemerintah negara,261584,Sarjana,Belum-menikah,Eksekutif Manager,Tidak dalam Keluarga,2,Female,0,0,40,Outlying-US(Guam-USVI-etc),0,0,0,0,Paruh Baya
Swasta,49401,vokasi Grad_2,Cerai,Layanan Lainnya,Tidak dalam Keluarga,1,Female,0,0,24,United-States,0,0,0,0,Lansia
Pengusaha berbadan hukum,46281,Kuliah,Menikah,Sales,Suami,1,Male,0,0,50,United-States,0,0,0,0,Paruh Baya
Swasta,196280,Sarjana,Belum-menikah,Sales,Tidak dalam Keluarga,1,Female,0,0,30,United-States,0,0,0,0,Dewasa
Swasta,26522,Kuliah,Menikah,Administratif dan Kantor,Istri,1,Female,0,1902,35,United-States,1,0,0,0,Paruh Baya
Pengusaha berbadan hukum,231230,Sarjana,Menikah,Eksekutif Manager,Suami,1,Male,0,0,25,United-States,0,0,0,0,Paruh Baya
Swasta,108909,SMA Grad,Belum-menikah,Sales,Punya Anak,1,Female,0,0,20,United-States,0,0,0,0,Muda
,217421,Kuliah,Belum-menikah,,Punya Anak,1,Female,0,0,30,United-States,0,0,0,0,Dewasa
Swasta,529216,SMA Grad,Rencana Cerai,Transportasi dan Pengangkutan,Kerabat,2,Male,0,0,40,United-States,2,0,0,0,Paruh Baya
Swasta,106733,SMA_2,Belum-menikah,Pekerjaan Kerajinan,Punya Anak,1,Male,594,0,40,United-States,0,0,2376,0,Muda
Swasta,33673,SMA_3,Belum-menikah,Transportasi dan Pengangkutan,Tidak dalam Keluarga,3,Male,0,0,35,United-States,0,0,0,0,Paruh Baya
Swasta,139364,Sarjana,Menikah,Sales,Suami,1,Male,0,0,50,United-States,1,0,0,0,Dewasa
,140237,TK,Menikah,,Suami,1,Male,0,0,40,United-States,2,0,0,0,Lansia
Swasta,45316,SMA_2,Belum-menikah,Layanan Lainnya,Punya Anak,1,Female,0,0,20,United-States,0,0,0,0,Muda
Swasta,164733,Kuliah,Cerai,Administratif dan Kantor,Tidak dalam Keluarga,1,Female,0,0,45,United-States,3,0,0,0,Dewasa
Swasta,201017,Magister,Belum-menikah,Spesialis Profesional,Tidak dalam Keluarga,1,Male,0,0,55,Scotland,0,0,0,0,Dewasa
Swasta,238726,SMA Grad,Duda/Janda,Administratif dan Kantor,Belum Menikah,1,Female,0,0,40,United-States,1,0,0,0,Paruh Baya
Swasta,289991,SMA Grad,Belum-menikah,Transportasi dan Pengangkutan,Belum Menikah,1,Male,0,0,55,United-States,0,0,0,0,Dewasa
Swasta,195516,SMA Grad,Cerai,Inspeksi dan Operasi Mesin,Tidak dalam Keluarga,1,Male,0,0,40,United-States,3,0,0,0,Dewasa
Swasta,220993,SMA Grad,Belum-menikah,Pekerjaan Kerajinan,Tidak dalam Keluarga,1,Male,0,0,50,United-States,0,0,0,0,Dewasa
Pemerintah negara,202699,Magister,Menikah,Spesialis Profesional,Suami,1,Male,0,2377,42,,3,0,0,0,Lansia
Swasta,118681,SMA Grad,Belum-menikah,Inspeksi dan Operasi Mesin,Tidak dalam Keluarga,1,Male,0,0,38,Puerto-Rico,0,0,0,0,Dewasa
Swasta,190903,SMA_2,Menikah,Administratif dan Kantor,Istri,1,Female,0,0,20,United-States,3,0,0,0,Dewasa
Swasta,76860,Sarjana,Menikah,Layanan Perlindungan,Suami,3,Male,0,0,40,Philippines,1,0,0,0,Lansia
Swasta,186376,Kuliah,Menikah,Inspeksi dan Operasi Mesin,Suami,3,Male,0,0,50,United-States,0,0,0,0,Dewasa
Swasta,182074,SMA Grad,Cerai,Pengelola Kebersihan,Punya Anak,1,Male,0,0,35,United-States,1,0,0,0,Dewasa
Swasta,31588,Sarjana,Menikah,Spesialis Profesional,Suami,1,Male,0,0,52,United-States,2,0,0,0,Paruh Baya
Pemerintah daerah,263871,SMA Grad,Menikah,Administratif dan Kantor,Suami,1,Male,0,0,8,United-States,2,0,0,0,Paruh Baya
Swasta,190916,Kuliah,Belum-menikah,Dukungan Teknis,Punya Anak,1,Female,0,0,40,United-States,0,0,0,0,Dewasa
Swasta,162825,SMA Grad,Menikah,Inspeksi dan Operasi Mesin,Suami,1,Male,0,0,40,United-States,2,0,0,0,Lansia
Swasta,127306,vokasi Grad_2,Belum-menikah,Administratif dan Kantor,Punya Anak,1,Female,14344,0,40,United-States,0,0,57376,0,Dewasa
Swasta,283499,SMA Grad,Belum-menikah,Transportasi dan Pengangkutan,Tidak dalam Keluarga,1,Male,0,0,35,United-States,0,0,0,0,Dewasa
Swasta,103575,SMA Grad,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,37,United-States,0,0,0,0,Lansia
Swasta,85074,vokasi Grad_1,Cerai,Administratif dan Kantor,Belum Menikah,1,Female,0,0,40,United-States,1,0,0,0,Dewasa
Pemerintah daerah,144531,Sarjana,Belum-menikah,Spesialis Profesional,Tidak dalam Keluarga,1,Female,0,0,40,United-States,0,0,0,0,Paruh Baya
Swasta,402998,Sarjana,Menikah,Spesialis Profesional,Suami,1,Male,0,0,58,United-States,1,0,0,0,Dewasa
Swasta,99679,SMA Grad,Menikah,Transportasi dan Pengangkutan,Suami,1,Male,0,0,60,United-States,0,0,0,0,Paruh Baya
Swasta,230475,SMA Grad,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,44,United-States,1,0,0,0,Dewasa
Swasta,109434,Sarjana,Menikah,Spesialis Profesional,Suami,1,Male,0,0,55,United-States,3,0,0,0,Paruh Baya
Swasta,46645,Sarjana,Belum-menikah,Spesialis Profesional,Tidak dalam Keluarga,1,Female,0,0,25,United-States,0,0,0,0,Dewasa
Swasta,42596,Kuliah,Menikah,Eksekutif Manager,Suami,1,Male,0,0,45,United-States,1,0,0,0,Dewasa
Pemerintah negara,212143,Sarjana,Menikah,Administratif dan Kantor,Istri,1,Female,0,0,20,United-States,3,0,0,0,Dewasa
Swasta,161097,SMA Grad,Menikah,Inspeksi dan Operasi Mesin,Suami,2,Male,0,0,40,United-States,1,0,0,0,Dewasa
Swasta,205195,vokasi Grad_1,Menikah,Sales,Suami,1,Male,0,0,60,United-States,0,0,0,0,Dewasa
Swasta,192381,Sarjana,Menikah,Spesialis Profesional,Suami,1,Male,0,1848,40,United-States,3,0,0,0,Paruh Baya
Pengusaha berbadan hukum,80333,SMA Grad,Menikah,Eksekutif Manager,Suami,1,Male,0,0,40,United-States,1,0,0,0,Lansia
Swasta,130571,SMA Grad,Belum-menikah,Layanan Lainnya,Tidak dalam Keluarga,1,Female,0,0,40,United-States,0,0,0,0,Dewasa
Swasta,188108,SMA Grad,Belum-menikah,Pekerjaan Kerajinan,Punya Anak,1,Male,4101,0,40,United-States,0,0,16404,0,Dewasa
Swasta,391468,SMA_2,Cerai,Pekerjaan Kerajinan,Punya Anak,1,Male,0,0,40,United-States,1,0,0,0,Dewasa
Swasta,318518,Kuliah,Belum-menikah,Transportasi dan Pengangkutan,Tidak dalam Keluarga,1,Male,0,0,40,United-States,0,0,0,0,Dewasa
Swasta,43910,SMA Grad,Menikah,Administratif dan Kantor,Istri,1,Female,0,0,30,United-States,0,0,0,0,Paruh Baya
Swasta,199856,SMA Grad,Menikah,Sales,Istri,1,Female,0,0,50,United-States,3,0,0,0,Paruh Baya
Swasta,336906,Kuliah,Cerai,Administratif dan Kantor,Belum Menikah,1,Female,0,0,40,United-States,2,0,0,0,Paruh Baya
Swasta,119098,Sarjana,Menikah,Spesialis Profesional,Suami,1,Male,0,0,50,United-States,0,0,0,0,Dewasa
Swasta,236391,Sarjana,Menikah,Eksekutif Manager,Suami,1,Male,7688,0,40,United-States,2,0,30752,0,Dewasa
Swasta,261375,Sarjana,Belum-menikah,Administratif dan Kantor,Punya Anak,2,Female,0,0,40,United-States,0,0,0,0,Dewasa
